a,e,SNR_Kerr,SNR_ratio,mismatch
0.8,0.42000000000000004,160.64363926994363,1.1026226701119488,0.09992865876079338
0.8,0.43,160.78179213106156,1.102205639235114,0.10117580811088911
0.8,0.44,160.906501912175,1.101823767319596,0.10245798901530245
0.8,0.45,161.0176415569799,1.1014747285078834,0.10376983747770097
0.8,0.46,161.1147367549877,1.1011621314979834,0.1051222437168976
0.8,0.47000000000000003,161.19612549207514,1.1008874131548394,0.10646647249800278
0.8,0.48000000000000004,161.26108174672726,1.100664657641549,0.10789151102816796
0.8,0.49,161.31190829318606,1.1004703135393812,0.1093078301449335
0.8,0.5,161.34717340554508,1.1003047988932384,0.1108280071652551
0.8,0.51,161.36844058403196,1.1001583828703474,0.1123621580970694
0.8,0.52,161.37320713675297,1.10006290613282,0.11392923371354224
0.8,0.53,161.36156582670307,1.0999890680950228,0.11559274484498883
0.8,0.54,161.32784375973915,1.0999824973238979,0.11727481825992736
0.8,0.55,161.27874686832595,1.1000035313764343,0.11898465632371458
0.8,0.56,161.20528312065866,1.1001053744188096,0.12072205827030635
0.8,0.5700000000000001,161.1336383899761,1.1000831889763791,0.1226399110773011
0.8,0.5800000000000001,161.01865622523914,1.1002576997997735,0.12445250002300368
0.8,0.59,160.88537744260543,1.100453896518771,0.12640750558083302
0.8,0.6,160.72903061457703,1.1006933336368119,0.12846190335448704
0.8,0.61,160.54712437646035,1.101003768844587,0.13053599897854906
0.8,0.62,160.34406677104263,1.1013151446735827,0.13268849639498026
0.8,0.63,160.1147394316475,1.1017029443205646,0.13497833147785143
0.8,0.64,159.85930734328068,1.102137239337052,0.13722594393236365
0.8,0.65,159.57470056608142,1.1026168900831153,0.13965678567004014
0.8,0.66,159.25483935504272,1.103197915978892,0.14211294549932008
0.8,0.67,158.91135422036322,1.1037715180888699,0.14480774522788653
0.8,0.68,158.52845819077845,1.1044725101185484,0.14748494051202476
0.8,0.6900000000000001,158.1182794457544,1.1051661156553931,0.15033077793926042
0.8500000000000001,0.01,160.32400189570592,1.139820277607098,0.07062980579193401
0.8500000000000001,0.02,160.34443368880247,1.1397449020556927,0.07068377269909598
0.8500000000000001,0.03,160.37964717577213,1.1396284410700988,0.07076734483531555
0.8500000000000001,0.04,160.4302297469484,1.1394678056057452,0.07088171833704204
0.8500000000000001,0.05,160.49552023969943,1.139265580021699,0.0710262046407597
0.8500000000000001,0.060000000000000005,160.57539227017784,1.1390215437259916,0.07120190074800137
0.8500000000000001,0.06999999999999999,160.67140394578797,1.138724446470133,0.07141837199144752
0.8500000000000001,0.08,160.78272471405373,1.138377033284016,0.07165869930529611
0.8500000000000001,0.09,160.9070095055898,1.1379949711739352,0.07193631996024896
0.8500000000000001,0.09999999999999999,161.04273743596576,1.1375857691034441,0.07223296642066235
0.8500000000000001,0.11,161.202605318862,1.1370591687239968,0.0725784015656803
0.8500000000000001,0.12,161.36398584707075,1.1365724076213293,0.0729358219997609
0.8500000000000001,0.13,161.53546708911884,1.1360571481800088,0.07332107053153092
0.8500000000000001,0.14,161.71705245230083,1.1355147294919798,0.07373309840777975
0.8500000000000001,0.15000000000000002,161.91079112169362,1.1349277656724714,0.07418100326298105
0.8500000000000001,0.16,162.10855622559785,1.1343438323131807,0.07464456249133233
0.8500000000000001,0.17,162.3138848483872,1.1337396807063564,0.0751384699264751
0.8500000000000001,0.18000000000000002,162.52356616999663,1.133132921732677,0.07565128969126822
0.8500000000000001,0.19,162.73753108795427,1.132515669650363,0.07619496028166706
0.8500000000000001,0.2,162.95430740718933,1.1318949328643193,0.07675092747110057
0.8500000000000001,0.21000000000000002,163.17391233322024,1.1312689156259412,0.07734281957990163
0.8500000000000001,0.22,163.39333837653223,1.1306494035880303,0.07795226624706797
0.8500000000000001,0.23,163.61309808628394,1.1300344711667227,0.078579329903122
0.8500000000000001,0.24000000000000002,163.83121482867338,1.12942791998217,0.07924463030865725
0.8500000000000001,0.25,164.04727198719573,1.1288275811750474,0.07992258985269618
0.8500000000000001,0.26,164.26405941982208,1.1282180589390038,0.08065035445694346
0.8500000000000001,0.27,164.4732811592005,1.127640696864353,0.0813687673190201
0.8500000000000001,0.28,164.67823232434785,1.1270820826726742,0.08211905646254414
0.8500000000000001,0.29000000000000004,164.87867863350016,1.1265347357649735,0.08290773291983666
0.8500000000000001,0.3,165.07215733397138,1.1260089906179993,0.08370931055216169
0.8500000000000001,0.31,165.26122400105018,1.125494839686089,0.08453167545343843
0.8500000000000001,0.32,165.44325629669302,1.1250010386875369,0.08539118625984343
0.8500000000000001,0.33,165.61789094589216,1.1245354798678373,0.0862482347078577
0.8500000000000001,0.34,165.78583417851075,1.124083630589107,0.08715541112749836
0.8500000000000001,0.35000000000000003,165.94703521314446,1.1236550336289364,0.08806673585182889
0.8500000000000001,0.36000000000000004,166.1014875331247,1.1232381006332577,0.08903577160649312
0.8500000000000001,0.37,166.24694214954326,1.1228513479102602,0.08998998266329294
0.8500000000000001,0.38,166.39860040397227,1.1223950519830814,0.0910053142761883
0.8500000000000001,0.39,166.5290033322981,1.1220408519230078,0.0920304008702707
0.8500000000000001,0.4,166.65029219603917,1.1217197552737928,0.09309471138443992
0.8500000000000001,0.41000000000000003,166.76157769435648,1.1214252410817838,0.09417443837056394
0.8500000000000001,0.42000000000000004,166.86116795049227,1.1211692229636074,0.0952923420520414
0.8500000000000001,0.43,166.9499588615635,1.1209333805288102,0.0964195984701891
0.8500000000000001,0.44,167.02608721641744,1.120736115595239,0.09758138289575102
0.8500000000000001,0.45,167.08737408583488,1.1205876797321217,0.09873584131278768
0.8500000000000001,0.46,167.13629149465285,1.1204534209234929,0.09999525714235635
0.8500000000000001,0.47000000000000003,167.17451510491907,1.1203284763850778,0.10128152744865071
0.8500000000000001,0.48000000000000004,167.19120543927875,1.1202844956575722,0.10257258370958633
0.8500000000000001,0.49,167.19449481297744,1.1202695037074875,0.10390228816137337
0.8500000000000001,0.5,167.18005419246634,1.120300987376955,0.10524528467386318
0.8500000000000001,0.51,167.15183138034192,1.1203556863322377,0.10668587481915603
0.8500000000000001,0.52,167.1093719792807,1.120424693261583,0.10813605700260431
0.8500000000000001,0.53,167.04388017352176,1.1205721977795478,0.1096180712975352
0.8500000000000001,0.54,166.96025978697313,1.120757533830328,0.11111595897636684
0.8500000000000001,0.55,166.85692366154632,1.1209860675623222,0.11268811838525605
0.8500000000000001,0.56,166.73947720516222,1.121232311216696,0.11440567441340777
0.8500000000000001,0.5700000000000001,166.59721035905156,1.1215567095375187,0.11604291823605095
0.8500000000000001,0.5800000000000001,166.4519549071322,1.1218170626539283,0.11776148940672393
0.8500000000000001,0.59,166.26826604051436,1.1222384418547204,0.11955957120353622
0.8500000000000001,0.6,166.0650956172754,1.1226846217449182,0.12144822731484972
0.8500000000000001,0.61,165.8357453731339,1.1232118537360904,0.12336340746221242
0.8500000000000001,0.62,165.58009525700538,1.1237839386393922,0.12532171286291005
0.8500000000000001,0.63,165.30137841249524,1.1243944486805426,0.12741872428063972
0.8500000000000001,0.64,165.00211724953783,1.1250235455018431,0.1295306233922644
0.8500000000000001,0.65,164.665634315031,1.1257664239803282,0.131681664281603
0.8500000000000001,0.66,164.30036528384161,1.1265656008265836,0.13403065039879836
0.8500000000000001,0.67,163.9045660625042,1.1274124370614829,0.13645987327455178
0.8500000000000001,0.68,163.47441750014363,1.1283497873482355,0.13892995614406656
0.8500000000000001,0.6900000000000001,163.01422638421997,1.1293438943439706,0.1415614426040861
