a,e,SNR_Kerr,SNR_ratio,mismatch
0.81,0.15000000000000002,156.00313537500534,0.8107495609226694,0.9991218563806732
0.81,0.16,156.2261822459035,0.811362596096839,0.9991408234008319
0.81,0.17,156.45694287561793,0.8119908852279579,0.9989296393920956
0.81,0.18000000000000002,156.6937743127764,0.8126323491353032,0.9998385983335334
0.81,0.19,156.93665548075165,0.8132819469152838,0.9987070921385444
0.81,0.2,157.18189259382694,0.8139503840489993,0.9982377789316568
0.81,0.21000000000000002,157.43018769822362,0.8146412793964837,0.998414817171464
0.81,0.22,157.67975316846469,0.8153222018657404,0.998394305026264
0.81,0.23,157.92989967017238,0.8160099680776138,0.9992463226500192
0.81,0.24000000000000002,158.17949488454553,0.8166978707427253,0.998672376205286
0.81,0.25,158.42694112307615,0.8173815867242514,0.9991901481284294
0.81,0.26,158.67277472709515,0.8180686379221969,0.9985065001012303
0.81,0.27,158.91473049642056,0.8187658729610451,0.9986081361627639
0.81,0.28,159.15330411321204,0.819438379591624,0.9981272884381421
0.81,0.29000000000000004,159.39419131836752,0.8200811528252185,0.9998882000663579
0.81,0.3,159.62378715013523,0.820744015069495,0.997812348611201
0.81,0.31,159.84925395049632,0.8214135013270841,0.9993495670761232
0.81,0.32,160.0693337211022,0.8220725124773935,0.9999029551188683
0.81,0.33,160.28343293679438,0.8227262608288434,0.999985004386939
0.81,0.34,160.49096811577448,0.8233748091444052,0.9977824041009845
0.81,0.35000000000000003,160.6925635463265,0.8240178718810367,0.9996350851660681
0.81,0.36000000000000004,160.8860107466758,0.8246572475291591,0.9995070537312055
0.81,0.37,161.07666769119976,0.825275494265712,0.9990442651311298
0.81,0.38,161.25696993056667,0.825903536848982,0.9987433996307381
0.81,0.39,161.42697021520453,0.8265298425154202,0.9982570185662746
0.81,0.4,161.58853054888638,0.8271415011038802,0.9992695372603888
0.81,0.41000000000000003,161.73965537175468,0.8277536991849145,0.9986552438683662
0.81,0.42000000000000004,161.88034019274747,0.8283709472710378,0.9986944251820765
0.81,0.43,162.00873239089486,0.8289857168394111,0.9985211859686418
0.81,0.44,162.12239060143554,0.8295773182615105,0.99842411337264
0.81,0.45,162.2248186816685,0.830163244616277,0.9981236587675482
0.81,0.46,162.31266043602963,0.8307356591235081,0.99697019151056
0.81,0.47000000000000003,162.38468574802664,0.83129414557406,0.9989404845103669
0.81,0.48000000000000004,162.43941525668154,0.8318786335521239,0.9971956505063977
0.81,0.49,162.48251965197645,0.8324321252083267,0.9989636804427995
0.81,0.5,162.50759426642833,0.8329754142283003,0.9994935678349163
0.81,0.51,162.5163038386579,0.8335475331563598,0.9980823231188656
0.81,0.52,162.51435215486848,0.8340535595326104,0.997618488866443
0.81,0.53,162.48840532949177,0.8346119292802849,0.9988069561071135
0.81,0.54,162.44590076414391,0.8351582648766434,0.9991704759815349
0.81,0.55,162.3878822907052,0.8357083946119994,0.9984366934179812
0.81,0.56,162.32078975928553,0.8362037043890076,0.9990220357163356
0.81,0.5700000000000001,162.22266560596228,0.836722564209028,0.9997445521902506
0.81,0.5800000000000001,162.10030243328097,0.8372625579125327,0.9999240928888179
0.81,0.59,161.95596726696365,0.8378127253527078,0.9989667793411643
0.81,0.6,161.79048009601206,0.8383766569194463,0.9990035227928112
0.81,0.61,161.60182147452372,0.8389333316317445,0.9990640265263193
0.81,0.62,161.3855093390045,0.839491659785839,0.9996796616274297
0.81,0.63,161.14157249078846,0.8400884569865488,0.9990529125551838
0.81,0.64,160.88561463646226,0.8406410996298888,0.9984152067817474
0.81,0.65,160.5849231719393,0.8412804006051355,0.9987296772227957
0.81,0.66,160.25978166117184,0.8418902386951378,0.9993041488879061
0.81,0.67,159.89861021742752,0.8425218762068786,0.9997573329290067
0.81,0.68,159.51073384383346,0.8431341599805879,0.9993002192539046
0.81,0.6900000000000001,159.09056876336513,0.8438383898044461,0.9992753192432585
0.8600000000000001,0.01,161.88888389628178,0.7577852297930749,0.9997068576198549
0.8600000000000001,0.02,161.90863710155435,0.7578692205036838,0.9996988760064149
0.8600000000000001,0.03,161.94250992376251,0.7580067313670105,0.9995881486011833
0.8600000000000001,0.04,161.99151977465883,0.7581919024883326,0.9997888270813601
0.8600000000000001,0.05,162.0546862516704,0.7584388310793626,0.9999982624519026
0.8600000000000001,0.060000000000000005,162.1317473061921,0.7587365879204058,0.9996648334385557
0.8600000000000001,0.06999999999999999,162.22253721059624,0.7591112757403823,0.999710081333705
0.8600000000000001,0.08,162.3322904357268,0.7594864873640469,0.9995026505153558
0.8600000000000001,0.09,162.4519086352225,0.7599169256851581,0.9996455894035203
0.8600000000000001,0.09999999999999999,162.58404882385545,0.7603950585964476,0.9987872790238613
0.8600000000000001,0.11,162.72700427693778,0.760913342630635,0.9997478340001258
0.8600000000000001,0.12,162.89483665702514,0.7614006521466203,0.999864386659165
0.8600000000000001,0.13,163.06123786659643,0.7619771226439978,0.9990306769130166
0.8600000000000001,0.14,163.23755735940804,0.7625791258712953,0.9995242924224613
0.8600000000000001,0.15000000000000002,163.4216976200608,0.7632200553747556,0.9996825919017654
0.8600000000000001,0.16,163.61377258056183,0.7638823808239851,0.999510117822052
0.8600000000000001,0.17,163.81442829070156,0.7645467946919355,0.9989342148011461
0.8600000000000001,0.18000000000000002,164.01909697260132,0.7652356770822204,0.9991608265928814
0.8600000000000001,0.19,164.22644321939285,0.7659438952788926,0.9989343195855526
0.8600000000000001,0.2,164.4361882144795,0.7666617049960904,0.9992521063735957
0.8600000000000001,0.21000000000000002,164.64907150830376,0.7673892444133329,0.9993899201768451
0.8600000000000001,0.22,164.86130649606912,0.7681199232813307,0.9997700531772674
0.8600000000000001,0.23,165.07402933522695,0.7688580104310142,0.9989319273813966
0.8600000000000001,0.24000000000000002,165.28542393261716,0.7696022939224357,0.9976666638046661
0.8600000000000001,0.25,165.49427118321245,0.770330967915612,0.9997470185654022
0.8600000000000001,0.26,165.69950884559722,0.7710551602603398,0.9980102170491513
0.8600000000000001,0.27,165.9017093410962,0.7717813953408251,0.9998017764704898
0.8600000000000001,0.28,166.10285404468465,0.7724685772486918,0.9987068700675044
0.8600000000000001,0.29000000000000004,166.29416819308014,0.7731699672012039,0.9989586548174132
0.8600000000000001,0.3,166.48003387326895,0.7738642804657252,0.99950282538073
0.8600000000000001,0.31,166.66079192323582,0.7745494429405334,0.9993229676068699
0.8600000000000001,0.32,166.8339250731724,0.7752306779020005,0.9999130629805567
0.8600000000000001,0.33,167.00053685477695,0.7758912691960184,0.9996478091079743
0.8600000000000001,0.34,167.1607247887902,0.7765406165837083,0.9997327450827229
0.8600000000000001,0.35000000000000003,167.31270695829798,0.7771880894534423,0.9986348632315442
0.8600000000000001,0.36000000000000004,167.45674290660938,0.7778256882116342,0.9975350493401233
0.8600000000000001,0.37,167.59362680024776,0.7784528962270935,0.999772145446865
0.8600000000000001,0.38,167.7218048863601,0.7790792931105086,0.99962250669911
0.8600000000000001,0.39,167.84233916569724,0.7796916189855919,0.99716330199914
0.8600000000000001,0.4,167.95180019677238,0.780296580020218,0.9999208989864522
0.8600000000000001,0.41000000000000003,168.07076583126218,0.7807969822148819,0.9981990462473014
0.8600000000000001,0.42000000000000004,168.16328368935612,0.7813669134342132,0.9982689433428056
0.8600000000000001,0.43,168.24149778957783,0.7819460463481162,0.9998921236301844
0.8600000000000001,0.44,168.3083797036262,0.7824891897292419,0.9982823382069572
0.8600000000000001,0.45,168.36179038673419,0.783034627563223,0.9997260511325973
0.8600000000000001,0.46,168.40172658012344,0.783544194553924,0.9989835074486678
0.8600000000000001,0.47000000000000003,168.43121682727198,0.7840854340100386,0.9988816031998078
0.8600000000000001,0.48000000000000004,168.44180971648305,0.7845625271542388,0.9997807751909297
0.8600000000000001,0.49,168.43592731607833,0.7850618940084467,0.9988071777491025
0.8600000000000001,0.5,168.411957366312,0.7855312379941445,0.9980551325575043
0.8600000000000001,0.51,168.37453950443387,0.7859839667220626,0.9989885438653188
0.8600000000000001,0.52,168.32347176514386,0.7864100989977961,0.9990426731850554
0.8600000000000001,0.53,168.25103205019613,0.7868574468024508,0.9992218080543687
0.8600000000000001,0.54,168.1589338308027,0.7872789409986335,0.9973927574709989
0.8600000000000001,0.55,168.04870798713657,0.787730049389658,0.9992240251984904
0.8600000000000001,0.56,167.92130615246253,0.788147640629183,0.9977797758027149
0.8600000000000001,0.5700000000000001,167.77032222606735,0.7885749259420799,0.9994412533588644
0.8600000000000001,0.5800000000000001,167.61664861458794,0.7888984634194528,0.9980112730754699
0.8600000000000001,0.59,167.421763219597,0.7893030386342131,0.9989890678966555
0.8600000000000001,0.6,167.2125518285736,0.7896771933273615,0.9982653954419798
0.8600000000000001,0.61,166.97868871332432,0.7900197851161327,0.9977744142346567
0.8600000000000001,0.62,166.7134699973425,0.7903963162588922,0.999269045235623
0.8600000000000001,0.63,166.4270699076435,0.7907346557015678,0.9990047533689675
0.8600000000000001,0.64,166.11916608823273,0.7911156595975284,0.9980430798612964
0.8600000000000001,0.65,165.77456878114896,0.7914939356948776,0.9996213656480678
0.8600000000000001,0.66,165.4001516735594,0.7918443866551573,0.9985572355677977
0.8600000000000001,0.67,164.99632858600006,0.7921956104712259,0.9992604281119928
0.8600000000000001,0.68,164.5577261425234,0.7925715881941569,0.99853635582544
0.8600000000000001,0.6900000000000001,164.08992575991113,0.7929502882156491,0.9986894238845884
0.91,0.01,170.25969927226055,0.7082472365619906,0.9997512066778457
0.91,0.02,170.27619172352036,0.7083303073733245,0.999382204192482
0.91,0.03,170.30589668504084,0.7084629968116269,0.9995023643067683
0.91,0.04,170.34822337279832,0.708645550323136,0.9999356686205887
0.91,0.05,170.40275692532234,0.7088927180594851,0.9999430126472202
0.91,0.060000000000000005,170.4694794718187,0.7091803020213238,0.999636486566155
0.91,0.06999999999999999,170.5494023056974,0.7095081149798296,0.999659526787825
0.91,0.08,170.64300285642588,0.70987299288285,0.9995411391436995
0.91,0.09,170.74619767047406,0.7102852495461744,0.9996428708423825
0.91,0.09999999999999999,170.8600110337947,0.7107424315122448,0.9994680751879027
0.91,0.11,170.99482641302842,0.7111921164797845,0.9994720058771506
0.91,0.12,171.13156635436306,0.7117086938586966,0.999756846118143
0.91,0.13,171.27576694567765,0.7122642596415301,0.9991082083385099
0.91,0.14,171.42845230295254,0.7128568335910584,0.9995898884668095
0.91,0.15000000000000002,171.5896370286857,0.7134686458798973,0.9989672121608635
0.91,0.16,171.75635828090049,0.7141081112878668,0.9997188067437276
0.91,0.17,171.92977080631093,0.7147621750166816,0.9991198412575717
0.91,0.18000000000000002,172.1071087069317,0.7154409189623785,0.9995418501646327
0.91,0.19,172.28795075598902,0.7161289019159596,0.9999246662253384
0.91,0.2,172.47109139086425,0.7168330847575471,0.9981349041399203
0.91,0.21000000000000002,172.6566917277098,0.7175458535714196,0.9997743533700271
0.91,0.22,172.84302053593726,0.7182529403945057,0.9990347496876018
0.91,0.23,173.0279875439186,0.718964825097977,0.9990621463890177
0.91,0.24000000000000002,173.21507668580662,0.7196585240980385,0.9996900355903141
0.91,0.25,173.39649258797533,0.720361705889327,0.998103798933125
0.91,0.26,173.57484464181977,0.7210574765504371,0.999396796879643
0.91,0.27,173.74887069690908,0.7217392349915612,0.998744750537183
0.91,0.28,173.91771715744545,0.722406448764317,0.9997481294305641
0.91,0.29000000000000004,174.080902604429,0.7230591014141208,0.9989867258053708
0.91,0.3,174.23730316047036,0.7236987138393658,0.9993005852912914
0.91,0.31,174.38728045456716,0.7243317188273499,0.9986814501500934
0.91,0.32,174.52915894465505,0.7249371729992222,0.9973050606069096
0.91,0.33,174.6640253069886,0.7255340100848259,0.9994749830601383
0.91,0.34,174.79134213707692,0.7261045341733147,0.9981287118608583
0.91,0.35000000000000003,174.91085509886082,0.7266677463223143,0.9997662239656255
0.91,0.36000000000000004,175.02223925819584,0.7272158619961813,0.9996283399916251
0.91,0.37,175.12554215527408,0.7277510267211373,0.9993809311658229
0.91,0.38,175.2205966941428,0.7282719097245214,0.997804128792141
0.91,0.39,175.32097907108715,0.7287211710968643,0.9991931549556744
0.91,0.4,175.40035971374354,0.729215500019689,0.9982113848198235
0.91,0.41000000000000003,175.46856810193364,0.7296847112969389,0.9980930277354696
0.91,0.42000000000000004,175.5279694120041,0.7301523580834517,0.9982317375562867
0.91,0.43,175.57707316997886,0.7305835873489195,0.9980049484419639
0.91,0.44,175.6150439124719,0.7310169385116554,0.9999670223735534
0.91,0.45,175.63964801472076,0.7314231713267194,0.9996798558205524
0.91,0.46,175.65283132840057,0.7317959631809134,0.9990902549331728
0.91,0.47000000000000003,175.65539206798516,0.7321492557889452,0.9996804954762465
0.91,0.48000000000000004,175.6380740680794,0.7324939261022636,0.9989398170208329
0.91,0.49,175.60592659469822,0.7328032387152201,0.9983740662270676
0.91,0.5,175.5589331938917,0.7331041463797314,0.9988871824528507
0.91,0.51,175.49532897519197,0.7333758884527908,0.9982434348856695
0.91,0.52,175.41809770081684,0.7336070878199261,0.9996642418518291
0.91,0.53,175.3192333636811,0.7338509936031841,0.9994240246204751
0.91,0.54,175.20656295477937,0.7340850149246388,0.9979603271493049
0.91,0.55,175.0751405704848,0.7342627551719216,0.9999372681482257
0.91,0.56,174.92213047144543,0.7344530942679123,0.9992893114503368
0.91,0.5700000000000001,174.75835162365078,0.7346084417937216,0.9997949841816384
0.91,0.5800000000000001,174.58102508049748,0.7346999370731437,0.9999345170013173
0.91,0.59,174.37034232123014,0.7347992093392798,0.998769529268072
0.91,0.6,174.144500510088,0.7348902868910455,0.9997725412538887
0.91,0.61,173.89018044998957,0.7349588432674022,0.9983594057376852
0.91,0.62,173.61265973003748,0.7350006361234692,0.998301625241661
0.91,0.63,173.311014203726,0.7350460440354762,0.9996583303702391
0.91,0.64,172.98294556373472,0.7350755975027847,0.9985441166966134
0.91,0.65,172.6331877215702,0.7350406301627929,0.9980441364089677
0.91,0.66,172.245903660313,0.7350350246058951,0.999135348828188
0.91,0.67,171.83256655988677,0.734986508629051,0.9994503663862669
0.91,0.68,171.39099311357538,0.7349109084795824,0.9997539066126022
0.91,0.6900000000000001,170.91796310298616,0.7348083432931114,0.9999820596017468
