a,e,SNR_Kerr,SNR_ratio,mismatch
0.81,0.14,155.78717147319077,0.9018070552666345,0.9996345503508121
0.81,0.15000000000000002,156.00313537500534,0.90166746573644,0.9991246069252158
0.81,0.16,156.2261822459035,0.9015396091120759,0.9987258425139244
0.81,0.17,156.45694287561793,0.9014064010850139,0.9990741764078894
0.81,0.18000000000000002,156.6937743127764,0.9012742915049101,0.999831724749052
0.81,0.19,156.93665548075165,0.9011364611344479,0.9991613018161459
0.81,0.2,157.18189259382694,0.9010139131318441,0.9983520673346631
0.81,0.21000000000000002,157.43018769822362,0.9008983808165897,0.998483062135364
0.81,0.22,157.67975316846469,0.9007816532534904,0.9985519278277571
0.81,0.23,157.92989967017238,0.9006766663612152,0.9996658071049246
0.81,0.24000000000000002,158.17949488454553,0.9005744225494322,0.9983691693464797
0.81,0.25,158.42694112307615,0.9004810050598919,0.9997704196190514
0.81,0.26,158.67277472709515,0.900401092538373,0.9982695477471909
0.81,0.27,158.91473049642056,0.9003318288821798,0.99824933582806
0.81,0.28,159.15330411321204,0.9002632792699136,0.9985413977150811
0.81,0.29000000000000004,159.39419131836752,0.9001754745985926,0.9998422246497093
0.81,0.3,159.62378715013523,0.900128269223696,0.9976017119571186
0.81,0.31,159.84925395049632,0.9000956148859499,0.9993291355006062
0.81,0.32,160.0693337211022,0.900072524595184,0.9998561499984329
0.81,0.33,160.28343293679438,0.9000643521804532,0.9995275888002491
0.81,0.34,160.49096811577448,0.9000710695230616,0.9971384612529197
0.81,0.35000000000000003,160.6925635463265,0.9000876109361097,0.9995358238002883
0.81,0.36000000000000004,160.8860107466758,0.9001281397751664,0.9998107458777129
0.81,0.37,161.07666769119976,0.9001579445561415,0.9992521140188434
0.81,0.38,161.25696993056667,0.9002249216911307,0.9982223346601777
0.81,0.39,161.42697021520453,0.9003273837523326,0.9990159432207991
0.81,0.4,161.58853054888638,0.9004390318914149,0.9993438396003541
0.81,0.41000000000000003,161.73965537175468,0.9005828378187362,0.998166160250976
0.81,0.42000000000000004,161.88034019274747,0.9007321136585932,0.999093183434937
0.81,0.43,162.00873239089486,0.9009204002885101,0.9976893878736602
0.81,0.44,162.12239060143554,0.9011452493241435,0.9984052976945403
0.81,0.45,162.2248186816685,0.901385879572439,0.9978612952844877
0.81,0.46,162.31266043602963,0.9016467215993181,0.9967686678267232
0.81,0.47000000000000003,162.38468574802664,0.9019342211034012,0.9983144339639705
0.81,0.48000000000000004,162.43941525668154,0.9022842378362287,0.9971517707374351
0.81,0.49,162.48251965197645,0.9026288430672379,0.9995634632395856
0.81,0.5,162.50759426642833,0.9030153802018589,0.9987539163578246
0.81,0.51,162.5163038386579,0.9034277180784772,0.9993254026783541
0.81,0.52,162.51435215486848,0.9038517339163241,0.9979030505000516
0.81,0.53,162.48840532949177,0.9043694332071941,0.998912742196039
0.81,0.54,162.44590076414391,0.9048923347022155,0.9994859416423906
0.81,0.55,162.3878822907052,0.9054366782545455,0.998801540223448
0.81,0.56,162.32078975928553,0.9059819754344189,0.9998556130204279
0.81,0.5700000000000001,162.22266560596228,0.9066239706508981,0.9994448945959901
0.81,0.5800000000000001,162.10030243328097,0.9073084997924933,0.9997074448683041
0.81,0.59,161.95596726696365,0.9080498464430666,0.998598116840675
0.81,0.6,161.79048009601206,0.9088369834084179,0.9986135288295078
0.81,0.61,161.60182147452372,0.9096623715459403,0.998229651670156
0.81,0.62,161.3855093390045,0.9105677284118022,0.9991106684554729
0.81,0.63,161.14157249078846,0.9115327836958917,0.9979713881709682
0.81,0.64,160.88561463646226,0.9124895544669324,0.9978032928953229
0.81,0.65,160.5849231719393,0.9135772211384003,0.9984493384088099
0.81,0.66,160.25978166117184,0.9147216498215358,0.9989126974307123
0.81,0.67,159.89861021742752,0.9159828955943213,0.9998878535800716
0.81,0.68,159.51073384383346,0.9172767371176657,0.9980847632257533
0.81,0.6900000000000001,159.09056876336513,0.9186439493477557,0.9989829975369366
0.8600000000000001,0.01,161.88888389628178,0.8547946074526263,0.9998464304035897
0.8600000000000001,0.02,161.90863710155435,0.8548013647630291,0.9996134180298041
0.8600000000000001,0.03,161.94250992376251,0.8548136789588782,0.999612127261326
0.8600000000000001,0.04,161.99151977465883,0.8548254310454882,0.9998235049191392
0.8600000000000001,0.05,162.0546862516704,0.8548401718791486,0.9999545301306261
0.8600000000000001,0.060000000000000005,162.1317473061921,0.8548585006935125,0.9997254485352787
0.8600000000000001,0.06999999999999999,162.22253721059624,0.8548818515486363,0.9996775839839455
0.8600000000000001,0.08,162.3322904357268,0.85487731042301,0.9994737842572167
0.8600000000000001,0.09,162.4519086352225,0.8548881647099529,0.9997196693359939
0.8600000000000001,0.09999999999999999,162.58404882385545,0.854905299036663,0.9988757072663652
0.8600000000000001,0.11,162.72700427693778,0.8549269970641298,0.9998713433993486
0.8600000000000001,0.12,162.89483665702514,0.8548768164160149,0.9997208322753377
0.8600000000000001,0.13,163.06123786659643,0.8548964217653088,0.9990805423243454
0.8600000000000001,0.14,163.23755735940804,0.854910570397968,0.9997496872455932
0.8600000000000001,0.15000000000000002,163.4216976200608,0.8549320341662989,0.9997985169565718
0.8600000000000001,0.16,163.61377258056183,0.8549601256493355,0.9992851960202409
0.8600000000000001,0.17,163.81442829070156,0.8549782668622559,0.9986151318979906
0.8600000000000001,0.18000000000000002,164.01909697260132,0.8550050121701899,0.9988402483039875
0.8600000000000001,0.19,164.22644321939285,0.8550472218869185,0.9987534126917006
0.8600000000000001,0.2,164.4361882144795,0.8550978990612536,0.9988005765525493
0.8600000000000001,0.21000000000000002,164.64907150830376,0.8551476142624558,0.9991145724453645
0.8600000000000001,0.22,164.86130649606912,0.8552057219855373,0.9998470740727673
0.8600000000000001,0.23,165.07402933522695,0.8552770241642266,0.9991305332978414
0.8600000000000001,0.24000000000000002,165.28542393261716,0.8553445014756322,0.9975322608883974
0.8600000000000001,0.25,165.49427118321245,0.8554215077819957,0.9996948260744519
0.8600000000000001,0.26,165.69950884559722,0.8555102932100163,0.9983649445964327
0.8600000000000001,0.27,165.9017093410962,0.8556041818871677,0.9994039919035387
0.8600000000000001,0.28,166.10285404468465,0.8556755401085899,0.9982131849460543
0.8600000000000001,0.29000000000000004,166.29416819308014,0.8557856532881488,0.9990517600179267
0.8600000000000001,0.3,166.48003387326895,0.8559001250621391,0.9996351202252193
0.8600000000000001,0.31,166.66079192323582,0.8560111763715865,0.9995287540796322
0.8600000000000001,0.32,166.8339250731724,0.8561473295104762,0.9995604956147878
0.8600000000000001,0.33,167.00053685477695,0.8562769462312202,0.9998819434083484
0.8600000000000001,0.34,167.1607247887902,0.8564175848305688,0.9999441612914587
0.8600000000000001,0.35000000000000003,167.31270695829798,0.8565766110904679,0.9988627404301295
0.8600000000000001,0.36000000000000004,167.45674290660938,0.8567407172625765,0.997071489733392
0.8600000000000001,0.37,167.59362680024776,0.8569223481601399,0.9992261947986306
0.8600000000000001,0.38,167.7218048863601,0.8571158601130953,0.9997946358754064
0.8600000000000001,0.39,167.84233916569724,0.8573177705772445,0.9971967247994917
0.8600000000000001,0.4,167.95180019677238,0.8575362566174869,0.9995523829853851
0.8600000000000001,0.41000000000000003,168.07076583126218,0.8576879260936779,0.9977087745463836
0.8600000000000001,0.42000000000000004,168.16328368935612,0.8579251294033052,0.9979605143284443
0.8600000000000001,0.43,168.24149778957783,0.8582026646799089,0.9998114240260298
0.8600000000000001,0.44,168.3083797036262,0.8584928136110691,0.9988459810502116
0.8600000000000001,0.45,168.36179038673419,0.8587926429923144,0.9998555193534082
0.8600000000000001,0.46,168.40172658012344,0.8591117433085709,0.9983962924052536
0.8600000000000001,0.47000000000000003,168.43121682727198,0.8594359258824439,0.9992305734238562
0.8600000000000001,0.48000000000000004,168.44180971648305,0.8597967365547967,0.9999038103638836
0.8600000000000001,0.49,168.43592731607833,0.8601756320221206,0.999066950699444
0.8600000000000001,0.5,168.411957366312,0.8605888187849896,0.9986883992597602
0.8600000000000001,0.51,168.37453950443387,0.861005659766299,0.9987446315957326
0.8600000000000001,0.52,168.32347176514386,0.861435717579157,0.9986407439534659
0.8600000000000001,0.53,168.25103205019613,0.8619148410064797,0.9996172052336587
0.8600000000000001,0.54,168.1589338308027,0.8624187511816267,0.9976807052590199
0.8600000000000001,0.55,168.04870798713657,0.8629669069830571,0.9992706334078236
0.8600000000000001,0.56,167.92130615246253,0.8635259495511349,0.9973305921123067
0.8600000000000001,0.5700000000000001,167.77032222606735,0.8641430084010145,0.9996212179673999
0.8600000000000001,0.5800000000000001,167.61664861458794,0.8646899310220902,0.9981728240320058
0.8600000000000001,0.59,167.421763219597,0.8653640792397378,0.9986616957138064
0.8600000000000001,0.6,167.2125518285736,0.866043775201464,0.9974290711422112
0.8600000000000001,0.61,166.97868871332432,0.8667480501594121,0.9979140466610684
0.8600000000000001,0.62,166.7134699973425,0.8675470419076562,0.9997714581303432
0.8600000000000001,0.63,166.4270699076435,0.8683544207511052,0.9994193190864051
0.8600000000000001,0.64,166.11916608823273,0.8691652886177816,0.9989336013513703
0.8600000000000001,0.65,165.77456878114896,0.870089080809847,0.9993116428723686
0.8600000000000001,0.66,165.4001516735594,0.8710791890662124,0.9978062315516527
0.8600000000000001,0.67,164.99632858600006,0.8720923571088045,0.99817348138479
0.8600000000000001,0.68,164.5577261425234,0.8731896876065286,0.9978210240964434
0.8600000000000001,0.6900000000000001,164.08992575991113,0.8743302727782697,0.9977132915928628
