a,e,SNR_Kerr,SNR_ratio,mismatch
0.98,0.64,183.49058801280316,1.1938543419394654,0.11321096281325405
0.98,0.65,183.1142326998855,1.194710833405651,0.11452770733520823
0.98,0.66,182.70166303772228,1.195688041175585,0.11587464059698727
0.98,0.67,182.25724198438147,1.1967332681899678,0.11727632524986753
0.98,0.68,181.78508080515732,1.1978047253247193,0.11877067260268126
0.98,0.6900000000000001,181.27293838778053,1.1989693989299814,0.12028791506883707
0.99,0.01,186.41629826868098,1.2073403949006072,0.09846038850265848
0.99,0.02,186.43113408785405,1.2072723990380687,0.09846217625886411
0.99,0.03,186.4507353775946,1.2072003618849085,0.09847315551765246
0.99,0.04,186.4783585759885,1.2071034226787334,0.09849716280833054
0.99,0.05,186.5136983172842,1.2069832637869686,0.09853193295860663
0.99,0.060000000000000005,186.5567225200719,1.206839565514591,0.09857850878012686
0.99,0.06999999999999999,186.60699856300602,1.2066753886211412,0.09863807682843173
0.99,0.08,186.66724581084043,1.2064727543931546,0.0987089689777021
0.99,0.09,186.73300394928924,1.206260017033186,0.09879158693405754
0.99,0.09999999999999999,186.8104626590176,1.205996863292902,0.0989053723308222
0.99,0.11,186.8924955968316,1.2057290815892354,0.09902264413590156
0.99,0.12,186.98053107589607,1.20544547503352,0.09914830571767397
0.99,0.13,187.0744951813603,1.2051473784887927,0.099284368165381
0.99,0.14,187.17366387728742,1.204837566357069,0.09943034222173108
0.99,0.15000000000000002,187.27949414080422,1.204504468566243,0.09958821714523958
0.99,0.16,187.40910164723218,1.204038025952759,0.09977453348365328
0.99,0.17,187.5258861506273,1.2036709300704778,0.09996115605427902
0.99,0.18000000000000002,187.6467056342906,1.2032936811263368,0.1001613719969785
0.99,0.19,187.7719704644379,1.2028999910235754,0.10036857266306265
0.99,0.2,187.89720109237635,1.202517565410728,0.1005905021570167
0.99,0.21000000000000002,188.02381832110933,1.2021331393348649,0.1008142685022606
0.99,0.22,188.15048674415863,1.201753635735738,0.10105380793051755
0.99,0.23,188.277178000912,1.2013749543028451,0.10130076868033644
0.99,0.24000000000000002,188.40237541291827,1.2010036613417898,0.1015680336776208
0.99,0.25,188.5254040267462,1.2006423371960653,0.10184476621342642
0.99,0.26,188.64436114346154,1.2002965795567713,0.10212482167157289
0.99,0.27,188.75998022867842,1.1999602908998825,0.10242861890769717
0.99,0.28,188.86932333469537,1.1996483957541486,0.10273226387702983
0.99,0.29000000000000004,188.97362579935256,1.1993486081470026,0.10305344549456785
0.99,0.3,189.07098810934355,1.199070094617973,0.10339699727875096
0.99,0.31,189.16078531821097,1.1988133254986753,0.10373255587177466
0.99,0.32,189.24308644641357,1.1985761097209382,0.10410147403762637
0.99,0.33,189.31627949732896,1.1983686345551368,0.10447473189160461
0.99,0.34,189.38207674086811,1.1981744573157258,0.10487632534250024
0.99,0.35000000000000003,189.4382878462906,1.1980068709400868,0.10527789223032136
0.99,0.36000000000000004,189.48566104516306,1.1978645994854704,0.10570740584684046
0.99,0.37,189.53447472800926,1.1976752047184245,0.10619475753575558
0.99,0.38,189.56477410225833,1.1975704472676005,0.10665530068108586
0.99,0.39,189.58197480062572,1.197513018959683,0.10710657279950331
0.99,0.4,189.59319649355444,1.1974613447707114,0.10759604342269513
0.99,0.41000000000000003,189.59570770102718,1.197425670828499,0.10809775449823034
0.99,0.42000000000000004,189.5879515582446,1.1974256342873975,0.108619208515074
0.99,0.43,189.57184777334447,1.1974388738732935,0.10916650816886264
0.99,0.44,189.54453398397996,1.1974893638006623,0.10972162096160853
0.99,0.45,189.50608324797815,1.1975665727509521,0.11029015978423873
0.99,0.46,189.45849226049313,1.1976649756542874,0.11090254765913155
0.99,0.47000000000000003,189.4006662954226,1.1977776768516968,0.11151753145069654
0.99,0.48000000000000004,189.32668724592452,1.197946174974989,0.11216314889954593
0.99,0.49,189.26363836724303,1.1979935363103047,0.11284979212309731
0.99,0.5,189.16128722215393,1.1982335105055815,0.11352708635490472
0.99,0.51,189.04256964383268,1.1985125917423092,0.11422709953362942
0.99,0.52,188.9116335756156,1.1988135036845013,0.11496866471179468
0.99,0.53,188.76416403458077,1.199144086020581,0.11574403842887881
0.99,0.54,188.59607404739197,1.1995453868144916,0.11650848026699423
0.99,0.55,188.41282799820533,1.1999805904893799,0.1173318289258175
0.99,0.56,188.21422848406831,1.2004460560424697,0.11820194224724123
0.99,0.5700000000000001,188.00030070193515,1.2009367411403387,0.11909831917535585
0.99,0.5800000000000001,187.77439781542648,1.2014333270317405,0.12002102931202074
0.99,0.59,187.5216895591357,1.202021312576895,0.12098655238234779
0.99,0.6,187.24726292778766,1.2026614516402128,0.12196812933682422
0.99,0.61,186.94939326584256,1.2033735834065842,0.12297463614276483
0.99,0.62,186.632333801806,1.2041011884124804,0.12408808315629327
0.99,0.63,186.2881077140386,1.204909649277629,0.1252289542939783
0.99,0.64,185.92118345097225,1.205768485059476,0.12637335778369307
0.99,0.65,185.53437596086684,1.206658996608396,0.12759877688951093
0.99,0.66,185.1208195421188,1.207639354945409,0.12889011617344392
0.99,0.67,184.6830131002686,1.2086588856815406,0.13026801765920093
0.99,0.68,184.21326643446548,1.2097940628826602,0.13167441734970187
0.99,0.6900000000000001,183.715918843952,1.2109516937912954,0.13317752613556577
